1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
1238,1281.0,4.0,Gd,965,GLQ,245,628,RFn,1989.0,2519,Gd,26178,42.0,293.0,27,5,7,1210,1989,1990
840,880.0,3.0,No,0,Unf,840,440,Fin,2004.0,1720,Gd,8244,62.0,0.0,48,5,7,840,2004,2004
2117,0.0,4.0,Mn,865,BLQ,340,550,Fin,1970.0,2117,TA,12925,69.0,0.0,42,7,6,1205,1970,1970
912,912.0,4.0,Av,0,Unf,912,0,,1980.0,1824,TA,9400,94.0,0.0,0,5,6,912,1971,1971
372,720.0,3.0,,0,,0,0,,1980.0,1092,Fa,5600,70.0,0.0,0,5,4,0,1930,1950
997,0.0,4.0,No,0,Unf,941,548,Unf,1958.0,1470,TA,8172,60.0,0.0,0,6,4,941,1954,1972
1378,741.0,3.0,No,0,Unf,689,583,,1972.0,2119,TA,10448,69.0,333.0,104,6,6,689,1972,1972
1056,0.0,3.0,No,775,BLQ,281,304,Unf,1968.0,1056,TA,8450,65.0,0.0,85,6,5,1056,1968,1968
1710,0.0,3.0,Mn,0,Unf,1710,550,,2004.0,1710,Gd,12118,43.0,108.0,48,5,7,1710,2004,2005
1621,0.0,3.0,Mn,213,ALQ,995,440,,1984.0,1621,Gd,14145,91.0,0.0,45,7,7,1208,1984,1998
1152,0.0,3.0,,0,,0,0,,1980.0,1152,Fa,6040,65.0,0.0,0,5,4,0,1955,1955
774,0.0,3.0,No,544,Rec,0,0,,1980.0,774,Gd,4270,70.0,0.0,0,6,3,544,1931,2006
1836,0.0,3.0,Mn,1039,GLQ,797,862,Fin,2004.0,1836,Gd,11362,107.0,42.0,185,5,8,1836,2004,2005
672,252.0,3.0,Mn,0,,672,576,Unf,2003.0,924,TA,8064,60.0,0.0,0,7,5,672,1949,2006
1266,0.0,2.0,Av,0,Unf,1266,388,Fin,2007.0,1266,Gd,3182,43.0,16.0,16,5,7,1266,2007,2007
847,886.0,3.0,Gd,0,Unf,847,433,Fin,2003.0,1733,Gd,12394,69.0,0.0,48,5,7,847,2003,2003
827,834.0,3.0,Av,385,GLQ,70,550,RFn,1996.0,1661,Gd,10667,43.0,0.0,61,6,7,799,1996,1996
1220,0.0,2.0,No,836,LwQ,0,396,Unf,1951.0,1220,TA,8877,67.0,0.0,0,5,4,836,1951,1951
1122,1121.0,4.0,No,700,ALQ,0,746,RFn,1990.0,2243,Gd,13474,116.0,246.0,44,5,7,700,1990,1991
1001,1001.0,3.0,No,284,BLQ,717,871,Unf,1949.0,2002,TA,6270,82.0,0.0,0,6,5,1001,1949,1950
1512,1142.0,4.0,Mn,619,BLQ,435,619,,1968.0,2654,Gd,11029,69.0,220.0,65,7,6,1054,1968,1984
1332,192.0,0.0,Gd,1258,GLQ,74,586,Fin,1979.0,1524,Gd,23595,69.0,0.0,0,6,7,1332,1979,1979
